<<<<<<< HEAD
=======
-1|20161102115345|920|4733|?????2、外观至少目前还是有一定的吸引力，特别是白色，网友反映白色很多，我们当地只看见几辆，其余的全是沙滩金和钛银，其他颜色没有注意到
-1|20161102115345|920|4734|?????3、方向由于电子助力，慢速的时候很轻盈，比以前开的车都轻，很适合女性，和雪弗兰开拓者力度有点类似，但是还要轻点，随着速度攀升而变沉，高速很有信心
-1|20161102115345|920|4735|?????4、配置全面，韩系车的特点，该有的基本上都有了
-1|20161102115345|920|4736|省去拆机加装的麻烦
-1|20161102115345|920|4737|最多只是装饰下外观和内饰
-1|20161102115345|920|4738|?????5、原车的倒车后视很优秀，广角大，夜间清晰度也不错，比以前赛拉图加装的好，一到晚上，全是麻点
-1|20161102115345|920|4740|?????2、这点事个人原因（我老婆不认同，她认为加了垫子，很不错），驾驶席背靠有点直，背酸，加了垫子也差不多，估计是新车没有习惯，加之盲区大的缘故，驾驶时比开任何车都紧张，背部不太舒适
-1|20161102115345|920|4741|?????没有了，就开了2天，没有飙车测试动力输出，暂时就这些，后期作业补充
-1|20161102115345|920|4742|上图了
-1|20161102115345|920|4743|????下面这张是还有上牌照的样子，送得东西什么都没有装上去，上牌照后再搞
-1|20161102115345|920|4744|这张是4S送得大灯，带LED日间行车灯，但是光较弱，只有正面看上去有点效果，不过重点不在这里，重点是远光、近光都是带透镜的氙气大灯
-1|20161102115345|920|4745|近光是6000K，远光是4300K，效果NB，那天发张晚上的照片，可以射整条大道
-1|20161102115345|920|4746|近光切线完美，国标切线，右边上翘点，不影响来车，开近光即便是氙气，由于刚好照到轿车的引擎盖喷水喷头位置，不影响来车，晚上几乎没人闪我，这也是我在这家4S店订车的直接原因，其他的4S只能送或者改装近光氙气，远光也可以氙气，但是，加不了透镜
-1|20161102115345|920|4748|来张特写，超喜欢，超牛逼
-1|20161102115345|920|4749|谢谢观赏
-1|20161102115345|921|4750|不小心把前脸烤漆蹭了，请建议到哪儿修复
-1|20161102115345|922|4751|售9.98-10.18万元哈弗柴油冠军版上市http://www.autohome.com.cn/news/201203/308921.html[汽车之家新闻]3月19日，长城哈弗柴油冠军版正式上市，此次共推出两款车型，分别是哈弗H3柴油冠军版和哈弗H5柴油冠军版
-1|20161102115345|922|4752|动力方面，新车均搭载2.5TCI柴油发动机
-1|20161102115345|922|4753|此次推出的哈弗柴油冠军版售价区间为9.98-10.18万元
-1|20161102115345|922|4754|哈弗柴油冠军版指导售价车型售价（万元）哈弗H3柴油冠军版9.98哈弗H5柴油冠军版10.18
-1|20161102115345|923|4756|这是怎么回事啊
-1|20161102115345|923|4757|谁懂得帮忙指点下呗
-1|20161102115345|923|4758|?谢谢啦
-1|20161102115345|924|4759|眼泪天使眼?19寸大轮毂?245胎宽??3门??T---窝轮增压1
-1|20161102115345|924|4760|2????全景天窗???等等?等等--------------------跑跑-----------------
-1|20161102115345|925|4761|?我的QQ是：909045，和建国那里磨了一段时间了，手豪坎到65000了，销售要66000，我不干，说去请示一下领导，估计能拿下，是升级了氙气大灯的，还送装饰，如果有人一起去提，估计还能砍点下来
-1|20161102115345|926|4762|??????下了2天雨下午出太阳了，赶紧下楼把小7擦干净
-1|20161102115345|926|4763|以前熊猫擦擦很快，小7这个大个头擦了半天累死了
-1|20161102115345|926|4764|擦完顺便拍了几张照片发来给各位大大看看，上图喽
-1|20161102115345|926|4766|?????小7内饰确实没有以前熊猫做工好，不过还看得过去，毕竟小7油耗比熊猫低不少
-1|20161102115345|926|4767|1.8的才7个油多点点，以前1.3猫猫差不多10个油，郁闷不
-1|20161102115345|926|4768|小7发动机棒棒的，2000转以下车内基本听不到声音
-1|20161102115345|926|4769|不过离合器有点高，还不习惯老熄火，动力也不错的，一家4、5口出门旅行绝对舒服
-1|20161102115345|928|4770|汽油明天又涨0.44元
-1|20161102115345|929|4771|请问猪宝，最近车在等红灯时，挂D档踩刹车，车有抖动是什么原因
-1|20161102115345|929|4772|（12代；3.0）
-1|20161102115345|930|4773|35装的华阳4643的导航影音系统，想安装TE02的胎压，买回来在轮胎店装了发射器，SSSS不给装接收器，说不是他们那儿买的不给装，现在自己动手，费了九牛二虎之力终于把导航给拆出来了，但郁闷的是后面找不到接收器的连接线啊，说明书上说主机上有一条CMMBBUS的连接线，直接连接上就行，可找来找去只有一条贴着ipodBUS标签的线，插座倒是和接收器的插头匹配，再找不到其它的控制线头怎么办
-1|20161102115345|930|4774|求教各位车友，有没有装过的，指教一二啊，先谢过了
-1|20161102115345|930|4775|问题已经解决，详细情况请查看“IX35安装胎压监测完结篇（附图）”的帖子，连接如下：http://club.autohome.com.cn/bbs/thread-c-1007-14670881-1.html
-1|20161102115345|931|4776|今天在成都大昌订车了，关注这车四年了，去4s也多次了，虽然GX7有这样那样的问题，但总体还是比较满意，不纠结了
-1|20161102115345|931|4777|我订的巴洛克金行政版，105900的价格是少不了了，4sMM承诺送四门加后窗膜、地垫、香水、空气净化器、车载冰箱，加前后杠1600
-1|20161102115345|931|4778|MM说如果要白色行政两周左右可以提车，金色估计要一到三个月，但就喜欢金色，让4s赶紧催着
-1|20161102115345|932|4779|用U盘放歌总是按照歌手的顺序来的往往十几首都是同一个歌手的歌怎么打乱歌的顺序啊
-1|20161102115345|932|4780|求指点求教育过年的时候借给二舅开过几次，被打乱了一次顺序，问他怎么用的，他说忘记了说明书也找了没介绍
-1|20161102115345|933|4781|动作要领看楼下
-1|20161102115345|934|4782|今天去了起亚SSSS店，只有一辆贴上已售车，其余没车，问下什么时候有车，回答：最快月底
-1|20161102115345|934|4783|坑爹啊，只好直奔直营店，发现有车，询价
-1|20161102115345|934|4784|回答原则上优惠2W，随同好友说一句，能优惠3.5W就差不多了，后来给我们名片，告知和经理商量后致电我们，下午接到电话，说会让我们满意（优惠3.5W）……一头雾水中，是不是砍得少了
-1|20161102115345|934|4785|呵呵不知论坛中各位前辈购车优惠多少啊
-1|20161102115345|934|4786|明天去看车，满意的话，缴款，取车，……
-1|20161102115345|935|4787|今天下班回家?在楼下饭店买饭?回车里的时候看见车的后住上有个小坑
-1|20161102115345|935|4788|不知道被谁碰的?这给我心疼的
-1|20161102115345|935|4789|我是直接报保险还是等着什么时候一起报呢
-1|20161102115345|936|4790|大家有考虑过把自己的小炫弄成双排气的吗
-1|20161102115345|936|4791|大家有没有兴趣研究下我自己做了一款有兴趣的加我的Q1278848669
-1|20161102115345|937|4792|?跑跑回来了GLSAT沙滩金的
-1|20161102115345|937|4793|为了心爱的跑跑漂漂亮亮的我想把底盘防锈漆弄下车里面的脚垫（4S送的不适用）换下，然后加运动踏板，装饰下门拉手里面再弄点碳纤维贴下有经验的大侠希望发个淘宝地址给我比较急啊
-1|20161102115345|938|4794|我的车K5终于提来了，牌照也到了，开出来就是一个爽啊，回头率极高，K5~~~~给力，对了，我这有多余的2台K5的DVD导航，有人需要吗，
-1|20161102115345|939|4795|去外地提车，交强险在4s上
-1|20161102115345|939|4796|影响大不
-1|20161102115345|939|4797|会不会以后出了事索赔麻烦啊
-1|20161102115345|939|4798|请教
-1|20161102115345|940|4799|九号提的手豪，GITICOMFORT228是啥轮胎呀，谢谢
-1|20161102115345|941|4800|今日去广州黄石4S店，把GLS和DLX两个版本都了解过两台车落地分别要175000和195000，都送导航和防爆+其它小东西，请问有这价钱要等吗
-1|20161102115345|943|4801|本人今天提了2012D版K5，看到车里数据线，就用了，可插上苹果4，手机音乐开启CD没声音是不是得调调，问下各位调哪个谢谢
-1|20161102115345|944|4802|阳光和伊兰特最大马力都是112，一个排量1.5一个1.6，油耗区别很大吗，市区和告诉那个更给力些
-1|20161102115345|944|4803|纠结中，高手给点意见
-1|20161102115345|945|4804|新阳光车用什么样的机油最好，半合成的还是全合成的
-1|20161102115345|945|4805|请给点专业指导
-1|20161102115345|946|4806|车到手有半年了，用着还挺顺手，爱护它，爱车也会护着我；不如意的地方也有，淡定和容忍，一切都是浮云，整个人生都过来了
-1|20161102115345|946|4807|陆陆续续给小三买了不少东东，起码要出得厅堂，打扮得漂漂亮亮，上了觉着舒服，用着清爽
-1|20161102115345|946|4808|话说前个月真的很郁闷，隔壁二楼搬新房，真TMD不良于行，从二楼将剩下的油漆倒下来，刚好一阵风吹过...可怜的小三像是出湿疹，何止千万点于一身，诅咒...（省略一万字），碰巧那天我生日，求安慰啊
-1|20161102115345|946|4809|当时那个气愤...心情最差的一个生日
-1|20161102115345|946|4810|后来洗车店说洗不脱，自己买了柏油清洗剂，汽油擦了N多遍，只擦掉一丁点，最后全靠儿子的几十张米米卡，花了十多天时间，在雨中，慢慢地刮，刮花了小三的脸及头皮还有屁屁，好歹漆面上和玻璃上大致清理干净了，就塑料件上的漆点实在没法了
-1|20161102115345|946|4811|淡定吧
-1|20161102115345|946|4812|我说服自己
-1|20161102115345|946|4813|最近三个月，贵州东部雨下个不停，真的是天无三日晴
-1|20161102115345|946|4814|除了上班就是窝在家里，所以提车半年了（2011年9月18日提的车）才跑了4622公里，准备等天晴了就去做首保
-1|20161102115345|946|4815|前几天淘了根平衡杆和全车密封条，说说心得：先说怎么装：?货到后，我也是尝试自己DIY的，凭空想象用铁丝绑好螺丝，然后穿过预留的螺丝孔，然后上螺帽...然后一小时过去了，整了一身的泥水，一事无成
-1|20161102115345|946|4816|没办法跑去装饰店，老板说没工具，你去对门吧
-1|20161102115345|946|4817|得，对面补胎店，扒下两只前胎，用套筒扳手将螺杆从下面顶进预留孔，不到二十分钟就装好了，工钱20元，正好当补一次轮胎了
-1|20161102115345|946|4818|?第二天，下铜仁挂春社，回来顺道看战友，来回跑了180公里，有国道、省道和乡村路，感觉真的好跑许多，转向准确，转向不足被弥补了，侧倾减小了，特别是高速贴弯时，方向盘拉扯的感觉轻了许多，一个字，爽
-1|20161102115345|946|4819|没装之前，我跑一个坡度11、2度的上坡右转弯，时速80公里没转过来，直接开到左边道上，前面一大货下坡，把我吓得一身冷汗
-1|20161102115345|946|4820|现在，贴着右边，哧溜就过了
-1|20161102115345|946|4821|个人体会，装了平衡杆也只改善了侧倾，转弯顺溜了，其它的不觉得
-1|20161102115345|946|4822|下面是贴密封条，花了我三个小时，是因为个人不喜欢大灯与引擎盖之间的缝隙，觉得难看
-1|20161102115345|946|4823|而像起亚锐欧、大众朗逸的大灯上都有密封胶条，所以，贴了密封条，因为没做其它隔音措施，对噪音没什么改良，也就关车门的声音闷一些，到怕对散热有影响
-1|20161102115345|946|4824|最新里程4622公里，六个月，999现在第四回出现了，懒得再拔电瓶负极，看首保能不能换仪表
-1|20161102115345|946|4825|怠速立烟淘的硅胶钥匙套，不然钥匙圈老是把钥匙盖撬开把单位皮卡车的千斤顶征用了卡百特DVD导航一体机，自己插了一张4G卡，下了四百多首歌，音质还不错，以前买的MP3送人了，也再没MP3那烦人的杂音
-1|20161102115345|946|4826|凯立德地图还是2011年3月的，不知怎么升级免费地图，一直将就用着
-1|20161102115345|946|4827|辛亏装的是一体机，储物盒还是很好用的
-1|20161102115345|946|4828|一些随拍，和老照片
-1|20161102115345|946|4829|没受伤之前，好靓
-1|20161102115345|946|4830|改了无骨雨刷我喜欢有备无患，所以油耗也偏高
-1|20161102115345|946|4831|中控清爽还有些照片不在这台电脑上，哪天翻出来再补充
-1|20161102115345|948|4832|最近华晨宝马的X1上市??对很多人来说是莫大的好消息???但是就选装这块?不尽人意????宝马可以在铝内饰的X1基础上?假加装国外的M套件???这样能迎来更多喜欢运动的消费者?????以上图片是借车友的??不要介意呀
-1|20161102115345|949|4833|请教各位大侠：1.前几天洗车，蹲下来洗车轮时发现后轮（是后轮的）刹车盘锈了，请问正常吗，该怎么防锈
-1|20161102115345|949|4834|2.下一个大坡，因为坡上人多，空档，车速5KM/小时以内，需要一直轻踩住刹车，刹车就吱吱响，下了坡在平路上就不响，请问这个正常吗
-1|20161102115345|949|4835|3.空档，踩下离合，再松快点，就听离合下面当的一响，请问这个正常吗
-1|20161102115345|949|4836|主要是怕响得多了就坏掉了4.正常行驶中，松油门松快点就挫车，请问经常这样子变速器或者离合和发动机会坏掉吗
-1|20161102115345|949|4837|因为这样就表明车子就像猛拉猛扯一样，瞬间力量非常大，传动的地方齿轮不知道能撑几次
-1|20161102115345|949|4838|?
-1|20161102115345|950|4839|??昨天晚上打开车灯后智跑dbc（下坡制动控制）故障灯亮，不开车灯不亮，早上把电源断了一下，开灯还是有?
-1|20161102115345|950|4840|不知道大家有这种情况没有，打电话给4s，说不知道什么情况
-1|20161102115345|950|4841|有时间去4s查一下
-1|20161102115345|950|4842|不开灯的情况下，dbc（下坡制动控制）红灯不亮开灯后dbc（下坡制动控制）红灯亮刚从4s回来，小师傅手艺不错
-1|20161102115345|950|4843|原来是爆闪刹车灯惹的祸检测中结果出来了将爆闪刹车灯换回原来的刹车灯，显示正常
-1|20161102115345|950|4844|感谢xiao虎哥?，到4s告诉他们有一点偏，售后小姐告诉我要做四轮定位，他们做不了没有设备，直接告诉他们调一下角向就行，我的车角向偏的幅度不大，但能感觉出来
-1|20161102115345|950|4845|调好后回来的路上感觉不偏了（没来的及照相，出去吸烟了），上张找4s要的数据线，上面写着iPod
-1|20161102115345|951|4846|2011年11月份提的白色手豪
-1|20161102115345|951|4847|山东临沂提车?白色手豪裸车6.1万到现在才跑4000公里用车较少一般都是接送小孩?跑过一次长途从江苏连云港-河南项城市来回一千多点公里，本人比较急躁?别人说新车没过磨合期车速别超80而我在高速公路上感觉80太慢了，一下速度提到100感觉还是很慢憋屈
-1|20161102115345|951|4848|?在踩点油门120这感觉还差不多就这样跑到河南500公里都是120速度?回来也是这样
-1|20161102115345|951|4849|?但是有个毛病?这个车有时热车的时候清楚能听到车头里发出咳咳咳的声音不知道这是什么出了问题???1.2档跑的时候也有时出现这样声音?时有时无
-1|20161102115345|951|4850|忘老师傅帮忙解答这个毛病?
-1|20161102115345|951|4851|其他的毛病暂时没发现?总体来说感觉这6万来块的车值?挺好的
-1|20161102115345|951|4852|下面发几张图?这是提车的时候在4S店照的尾部上牌之后在门口照的这是在上高速时候跑100照的基本都是跑120但不敢照相导航最后我儿子在车内照的至于本人嘛就算了不上镜~好了?
-1|20161102115345|951|4853|就这些了希望老车主老师傅帮我分析车头内的声音是哪里的毛病
-1|20161102115345|951|4854|版主帮我认证o!
-1|20161102115345|952|4855|2.0的在配置上感觉很完美，但就是没有电动座椅，这个能换吗
-1|20161102115345|953|4856|如题，我只想简单升级一下低音单元，不想改动原车的其他东西，不知道买什么喇叭好呢
-1|20161102115345|953|4857|麻烦大家推荐一下或解答下我的问题自己去网上找，谢谢~喇叭我想不超一千的，简单的避免听重音时的共振就可以了，有好的推荐麻烦各位了哈~
-1|20161102115345|954|4858|如题，发现车子有三个月没洗了~哈
-1|20161102115345|955|4859|如题～
-1|20161102115345|955|4860|连上市日期都不敢公布了
-1|20161102115345|955|4861|可怜的孩子，是Ｘ1的价格把你雷到了吧
-1|20161102115345|956|4862|车型：10款腾翼CVT?C30时间：2011年6月入手里程：9000公里?问题：加油时有明显的流水声，急加速或者2200转以上时就会有，一松油门马上声音就没有了
-1|20161102115345|956|4863|问了下比较懂车的朋友，说是排除漏水、漏油的情况，有可能是缺少冷却液；或者是皮带涨紧轮的问题；?请教下，大家有没有这样的情况，有没有朋友有解决这个问题的经验
-1|20161102115345|956|4864|???
-1|20161102115345|957|4865|最近有杭州提小三的吗
-1|20161102115345|957|4866|手舒多少价位
-1|20161102115345|957|4867|问过4S店说现金优惠2K送脚垫牌照框什么的
-1|20161102115345|958|4868|?现在的价格真的是难以捉摸啊，都不确定12款到了，11款马上就会降价吗，谁能说下到底现在什么情况了，有木有可能11款再创二月辉煌啊
-1|20161102115345|959|4869|如题;?时刻关注中
-1|20161102115345|960|4870|刚去某某车版求证了，原来真相是它
-1|20161102115345|960|4871|http://club.autohome.com.cn/bbs/thread-c-2088-14615568-1.html#pid257571760
-1|20161102115345|961|4872|今天去4S店看了锐界现车，感觉还不错，问到了客服贷款方案，感觉和之前在福特官网的相差很大，请各位来帮忙看看哪里出了问题
-1|20161102115345|961|4873|?从福特官网截取的图片来看，首付20%，贷款金额343840元，24期月供14930，14930*24=358320元
-1|20161102115345|961|4874|减去贷款金额343840，实际2年的贷款利息为14480元
-1|20161102115345|961|4875|?印象中，贷款35万，年利息4%，一年就要14000多
-1|20161102115345|961|4876|是我哪里算错了吗
-1|20161102115345|961|4877|?之前西瓜发的贷款方案也是这样，有点乱了??
-1|20161102115345|962|4878|大连智跑车友会2010年成立，现今车主人数已经成为大连最大的智跑车友会，随着车主的日益增多，我们车友会活动也日益增多，经车主统一商量大连智跑车友会决定5月中旬举办大型自驾游抽奖活动，活动公告以后，短短几天时间报名车数多达30辆，本次奖品多多，还要感谢各界的赞助
-1|20161102115345|962|4879|?大连智跑车友会欢迎大连智跑准车主、预购车主的加入
-1|20161102115345|962|4880|准车主群号：114048211?（预购车主勿加）?预购车主群号：89835947?非大连本地智跑车主勿加两群
-1|20161102115345|962|4881|另：大连智跑车友会已经成立大连智跑婚车，本婚车队由大连智跑车友会官方成立
-1|20161102115345|962|4882|另：大连智跑车友会组织4月团购，有意参加团购的预购车主，请速速加入预购群
-1|20161102115345|962|4883|大连智跑准车主、预购车主还等什么，大连智跑大家庭等待你们的加入和参加每项活动
-1|20161102115345|962|4884|?特选了两次活动的照片供大家欣赏：?????????????????????????????????????????????????????????????????注明：加准车主群请注明大连准车主，预购车主请注明大连预购车主
-1|20161102115345|962|4885|各界的车托、车黑以及非人类勿加
-1|20161102115345|962|4886|???
-1|20161102115345|963|4887|现在感觉X1，2.0的裸地30几万，对比同等级别的车贵了8万，2.0T的又太贵上了40万
-1|20161102115345|963|4888|对比进口版本，优惠后价格比现在也贵出1-2W
-1|20161102115345|963|4889|等1年半载后优惠3-4万，这车的性价比就出来了
-1|20161102115345|964|4890|CVT新车启动后是不是要热车
-1|20161102115345|964|4891|如果要热车的话热到什么程度就可以起步走了，不用等那个蓝色的温度标识消失吧
-1|20161102115345|964|4892|谢谢高手们指导
-1|20161102115345|965|4893|泰安3月24号有车展，准备去提手舒
-1|20161102115345|965|4894|现在4S报价61000.送地胶
-1|20161102115345|965|4895|贴膜
-1|20161102115345|965|4896|有没有志同道合的朋友一块去杀价啊
-1|20161102115345|967|4897|想咨询一下北京的车友哪家4S?现在可以让你6个月或者按照5000公里一保养
-1|20161102115345|967|4898|?哪怕我换260元的全合成机油呢海润嘉说换了260也最好四五个月去我擦.....真他妈有过度保养的嫌疑啊?实在不行我换店了目前我比较熟悉的4S是：海润嘉买车的工时给打8折航天正通?这家有间接认识的朋友南四环那个什么雷日
-1|20161102115345|967|4899|?家里另外一个车在那买的其他4S不熟悉了
-1|20161102115345|968|4900|车子一个多月进,被别人开出去用了一下.后两天发现问题,前护板变型了，一检查，原来的胶底护板也撞裂了
-1|20161102115345|968|4901|一问才知道，路上撞了条狗，下来没发现问题，就没给我说
-1|20161102115345|968|4902|于是回头就订了个发动机护板，今天才有时间去装，发现两个问题，无法解决
-1|20161102115345|968|4903|1、钢板比原胶护板小，只是刚好护住发动机，前杠和护板之间有20CM的空隙没护住
-1|20161102115345|968|4904|2、前杠下右边装螺丝的板子断了，前护板下面没法固定
-1|20161102115345|968|4905|?后来将就装上，舍不得拆胶护板，能挡很多泥水，就把发动机护板装在胶护板里面
-1|20161102115345|968|4906|大家是如何处理的原车发动机胶护板的
-1|20161102115345|968|4907|?
-1|20161102115345|969|4908|35可以装发动机护板吗
-1|20161102115345|969|4909|有必要装吗
-1|20161102115345|969|4910|请教了
-1|20161102115345|970|4911|K5出厂带发动机护板吗
-1|20161102115345|970|4912|我让4S点送
-1|20161102115345|970|4913|不肯送
-1|20161102115345|970|4914|TNND
-1|20161102115345|971|4915|http://news.bitauto.com/guochanhangqing/20120318/1405628423.html?注意看价格哦厂商指导价
-1|20161102115345|972|4916|如题
-1|20161102115345|973|4917|认证车主必须做3个作业吗
-1|20161102115345|973|4918|提车不是我去提的，没照片，挂牌不是我去挂的
-1|20161102115345|973|4919|但是我买的K5DLX，求助版主怎么办呢
-1|20161102115345|974|4920|最近在淘宝上看到好多人买甲醇控制器，改烧甲醇，不知详细情况，有改了的迪友来详细说说吧
-1|20161102115345|974|4921|先谢谢了
-1|20161102115345|975|4922|周六没事,去苏天做了个2保,花了455块大洋机油4升189元1升49机滤25(活动,免费)?清洗节气门100?工时100?修了个近光灯58另:把车交给接待小妹的时候,跟她说了后面避震过坎很响,并中空也有响声.然后就安排了师傅去试车,师傅回来就跟售后理赔的说,需要更换2跟后减震.中间没花太多的口舌.换好的整体感觉比之前好点,但还是没有彻底的解决这个问题.等回家补上索赔的单子.
-1|20161102115345|976|4923|请问C30的车友:你们的搭铁线搭哪的啊
-1|20161102115345|976|4924|最好有图
-1|20161102115345|976|4925|请赐教
-1|20161102115345|977|4926|绍兴腾翼C30?QQ一群已满?要加入大家庭的请加二群?221521245
-1|20161102115345|978|4927|腾翼C30手豪淄博有团购吗
-1|20161102115345|979|4928|?有改装过挡把头，原厂头闲置在家的吗
-1|20161102115345|979|4929|?
-1|20161102115345|980|4930|和很多朋友一样喜欢锐界这款车也关注了很久，但是各地价格不一样，有加价的、有不加价的、有送装具的、还要就是不加价还送装具的，希望大家把自己入手的最低价公布一下，并告知是什么地区及联系方式，以便于壮大我们的锐界团队，并请版主加精置顶
-1|20161102115345|981|4931|3月15日定的车，2.4行政版（老款的车壳）保险买的是50w第三者，车内人员7个*5w，盗抢险没有买（个人觉得这个险没有必要买，加个暗锁就好了，没有必要浪费钱），然后4S店加装的原厂导航DVD倒车影像，所有全部加起来包牌包保险，一共花了268000元（报的是公司拍照，这样便宜点，不知道跟私人牌照有没有什么区别），不知道有没有买贵了，还是适中
-1|20161102115345|981|4932|反正就去了一家4S店
-1|20161102115345|981|4933|再过一个星期就可以提车了，好激动，到时候吧作业一起补上
-1|20161102115345|981|4934|ps:看了原车有底盘装甲，还有必要自己再做一次吗
-1|20161102115345|981|4935|准备自己安装吸顶显示器，感觉这样才像商务车
-1|20161102115345|981|4936|拭目以待我的杰作吧车子上周五拿回来了，整体还是比较满意，就是动力还是有点欠缺
-1|20161102115345|981|4937|现在已经做好全车铺整体丝圈脚垫（一体的），由于担心在淘宝上订货尺寸可能会有所出入，所以亲自跑了趟义乌小商品市场（深圳），让老板量身定做
-1|20161102115345|981|4938|价格1米180大洋，总共用了4.2m，讲讲价，700元拿下，做工还比较满意
-1|20161102115345|981|4939|不过没有拍照的习惯，制作时的照片没有拍摄
-1|20161102115345|981|4940|明天估计天气不错，明天拍几张车内的照片传上来吧
-1|20161102115345|981|4941|25日晚上，在淘宝上看了很多折叠钥匙的
-1|20161102115345|981|4942|改装比较简单，不过考虑到自己笨手笨脚，决定还是找个深圳的实体店，这样比较放心一点
-1|20161102115345|981|4943|所以一大早就旺旺联系好卖家，下午吃好饭，就马上驱车到市区找到那家实体店，把那小气扒拉的钥匙，改成A6L款的
-1|20161102115345|981|4944|老板做工还是不错，态度也好
-1|20161102115345|981|4945|建议大家要改装折叠钥匙，尽量找实体店吧，这样比较放心
-1|20161102115345|981|4946|现在上改装后钥匙：改装的钥匙，整体感觉不错，手感也好，开关也很顺手，唯一担心的就是不知道耐用否，所以只改装了一把，留一把以防万一
-1|20161102115345|981|4947|今晚好像旺旺很多店主都不在，准备明天在拍几罐底盘装甲，然后自己做底盘（因为我们是机械厂，喷漆工人大把的，估计喷的比4S店还好很多），大家有什么性价比比较高的品牌建议不
-1|20161102115345|981|4948|看了淘宝，好像德国汉克还不错，就是有点贵，有点想买广西产的雷遁，不知道质量如何，明天再确定吧
-1|20161102115345|981|4949|预留个位置，准备周末去广州，加装吸顶显示屏，这样才有上午范呢
-1|20161102115345|981|4950|也是淘宝联系好，再到实体店施工
-1|20161102115345|981|4951|安全放心
-1|20161102115345|982|4952|根据历史经验，油价上涨后会地震，而且震级和涨价幅度成正比?大家猜猜这次涨价后该哪里地震
-1|20161102115345|982|4953|如果是日本我希望党国直接把油价涨到15元我认了
-1|20161102115345|983|4954|?嘿嘿··加了导航以后··内饰明显升级了··呵呵K5的备胎真给力···是全尺寸的··225?45r１８的·轮毂也是一模一样的·完全可以当正常轮胎使用·????
-1|20161102115345|984|4955|1.9T柴油基本版（创业版）是不是不带后座空调出风
-1|20161102115345|984|4956|有没有买这款车的TX，夏天是不是后座没法制冷啊
-1|20161102115345|985|4957|近日看到有关网友反映车漆的问题，白色不是金属漆，请问下白色的车主，白色虽然不是金属漆，但是和金属漆比较的话，真的很脆弱吗
-1|20161102115345|985|4958|时间长会不会褪色
-1|20161102115345|985|4959|我还是最喜欢白色的，有入手的打算呢
-1|20161102115345|986|4960|大年初七正好赶上上班高峰服务区车都堵到车道上了~~
-1|20161102115345|986|4961|感叹中国汽车保有量不愧世界第一啊
-1|20161102115345|986|4962|上山的路~~~招牌~~~雪景出现了~注意高落差~空中楼格~~~~~~新手太慢了，还有好多图片
-1|20161102115345|987|4963|20年老司机对新手买车建议转载现在市场的家用轿车品牌是眼花缭乱，如何选择一辆让自己满意的车辆，既安全又舒适，外观不是最重要的，最重要的是车辆的结构与安全，性价比与操控性，因为生命只有一次，安全才是硬道理
-1|20161102115345|987|4964|毕竟是自己辛苦的血汗钱
-1|20161102115345|987|4965|???从目前国产车的排量来区分，有0.8排量-2.4排量，如果你喜欢小排量，我建议是排除BYD比亚迪，奇瑞QQ，吉利熊猫，长安昌河，通用五菱这几个品牌首先OUT，实在是对这些品牌的质量堪忧，而且不是一般的质量，通常是一碰撞，底盘基本扭曲变形，就算全部修好，以后安全性不敢说了
-1|20161102115345|987|4966|如果你真的喜欢小排量的汽车，我个人建议中国最成熟的企业，东风，一汽，华晨中华
-1|20161102115345|987|4967|东风和一汽是毕竟中国造车的王牌企业，华晨中华的质量也不错
-1|20161102115345|987|4968|我的建议是如果是单个人，经常跑长途的1.8排量是最基本的，炎热的夏天，5个座位全部坐满，开空调到最大，驾驶起来非常的轻松的
-1|20161102115345|987|4969|而且长途感觉非常的棒
-1|20161102115345|987|4970|???经常问选择最重要的是发动机吗，问题只说对了一半，重中之重的应该是轿车的底盘，一个优秀的底盘有四个部分，传动系、行驶系、转向系和制动系四部分组成的组合，底盘内的悬挂是非常的重要的，马自达6，福克斯，华晨中华，速腾，马自达3，奥迪A6，BMW系列采用的都是多连杆的多连杆独立悬挂，是目前最好的一种，而有些是后悬挂类型扭力杆悬架、螺旋弹簧、减振筒，而日本系列的悬挂都是拖曳，最差的一种比如丰田卡罗拉，本田飞度，国产的吉利，通用凯越，通用POLO,丰田凯美瑞的悬挂像筷子一样的悬挂，你看到了就心寒，一碰撞人就OVER了，商家呀，心都咋这么黑呀，这明显就是坑人
-1|20161102115345|987|4971|???发动机目前有自然吸气和涡轮增压，带T字型的车辆，涡轮里面又分，废气增压与最高级的机械增压（BMW），如果你是喜欢追求大马力的冲击和烧钱的，那我无语了，但是首先要告诉你，涡轮增压的寿命一般是7万公里，大众帕萨特自称可以10万公里，换一个中缸，人民币至少1.8万以上，纯配件的钱，不算手工的费用，按照一部车30万公里的使用，要花费1.8*4=7.2万，我可以买一部自然吸气的车了
-1|20161102115345|987|4972|所以带T的只是一个好奇
-1|20161102115345|987|4973|买一个概念
-1|20161102115345|987|4974|自然吸气的车，50万公里用下来全部换个全新的发动机也不超过2万
